PassengerId,Sex,Age,SibSp,Parch,Fare,No_Cabins,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_n,Master,Mid_rank,Miss,Mx,Nobility,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Ticket_Len,Ticket_Segm
911,0,45.0,0,0,7.225,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
912,1,55.0,1,0,59.4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,8,2
913,1,9.0,0,1,3.1708,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,7,2
914,0,33.5,0,0,31.6833,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,8,2
915,1,21.0,0,1,61.3792,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,8,2
916,0,48.0,1,3,262.375,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
917,1,50.0,1,0,14.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,9,2
918,0,22.0,0,1,61.9792,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,6,1
919,1,22.5,0,0,7.225,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
920,1,41.0,0,0,30.5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,1
921,1,33.5,2,0,21.6792,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
922,1,50.0,1,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,10,2
923,1,24.0,2,0,31.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,10,2
924,0,33.0,1,2,20.575,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,9,2
925,0,33.5,1,2,23.45,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,10,2
926,1,30.0,1,0,57.75,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
927,1,18.5,0,0,7.2292,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
928,0,21.5,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,6,1
929,0,21.0,0,0,8.6625,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,6,1
930,1,25.0,0,0,9.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
931,1,33.5,0,0,56.4958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,1
932,1,39.0,0,1,13.4167,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,6,1
933,1,33.5,0,0,26.55,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,1
934,1,41.0,0,0,7.85,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,18,2
935,0,30.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
936,0,45.0,1,0,52.5542,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
937,1,25.0,0,0,7.925,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,17,3
938,1,45.0,0,0,29.7,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
939,1,33.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
940,0,60.0,0,0,76.2917,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
941,0,36.0,0,2,15.9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,10,2
942,1,24.0,1,0,60.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
943,1,27.0,0,0,15.0333,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,13,2
944,0,20.0,2,1,23.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,5,1
945,0,28.0,3,2,263.0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,5,1
946,1,33.5,0,0,15.5792,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,11,2
947,1,10.0,4,1,29.125,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,1
948,1,35.0,0,0,7.8958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
949,1,25.0,0,0,7.65,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,6,1
950,1,33.5,1,0,16.1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
951,0,36.0,0,0,262.375,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8,2
952,1,17.0,0,0,7.8958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
953,1,32.0,0,0,13.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
954,1,18.0,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
955,0,22.0,0,0,7.725,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
956,1,13.0,2,2,262.375,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,8,2
957,0,33.5,0,0,21.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,12,2
958,0,18.0,0,0,7.8792,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
959,1,47.0,0,0,42.4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,6,1
960,1,31.0,0,0,28.5375,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4,1
961,0,60.0,1,4,263.0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
962,0,24.0,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
963,1,21.0,0,0,7.8958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
964,0,29.0,0,0,7.925,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,7,1
965,1,28.5,0,0,27.7208,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
966,0,35.0,0,0,211.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,6,1
967,1,32.5,0,0,211.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,6,1
968,1,33.5,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
969,0,55.0,2,0,25.7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
970,1,30.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
971,0,24.0,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
972,1,6.0,1,1,15.2458,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,4,1
973,1,67.0,1,0,221.7792,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,2
974,1,49.0,0,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,5,1
975,1,33.5,0,0,7.8958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
976,1,33.5,0,0,10.7083,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,6,1
977,1,33.5,1,0,14.4542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
978,0,27.0,0,0,7.8792,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
979,0,18.0,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,9,2
980,0,33.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
981,1,2.0,1,1,23.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,5,1
982,0,22.0,1,0,13.9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
983,1,33.5,0,0,7.775,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
984,0,27.0,1,2,52.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,10,2
985,1,33.5,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
986,1,25.0,0,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,5,1
987,1,25.0,0,0,7.7958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
988,0,76.0,1,0,78.85,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
989,1,29.0,0,0,7.925,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,17,3
990,0,20.0,0,0,7.8542,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,6,1
991,1,33.0,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,10,2
992,0,43.0,1,0,55.4417,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
993,1,27.0,1,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
994,1,33.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
995,1,26.0,0,0,7.775,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
996,0,16.0,1,1,8.5167,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
997,1,28.0,0,0,22.525,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,2
998,1,21.0,0,0,7.8208,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
999,1,33.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
1000,1,33.5,0,0,8.7125,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,1
1001,1,18.5,0,0,13.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,6,1
1002,1,41.0,0,0,15.0458,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,6,1
1003,0,21.5,0,0,7.7792,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
1004,0,36.0,0,0,31.6792,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8,2
1005,0,18.5,0,0,7.2833,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
1006,0,63.0,1,0,221.7792,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,2
1007,1,18.0,1,0,14.4542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1008,1,33.5,0,0,6.4375,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1009,0,1.0,1,1,16.7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,7,2
1010,1,36.0,0,0,75.2417,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
1011,0,29.0,1,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,11,2
1012,0,12.0,0,0,15.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,10,2
1013,1,33.5,1,0,7.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
1014,0,35.0,1,0,57.75,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
1015,1,28.0,0,0,7.25,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1016,1,33.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
1017,0,17.0,0,1,16.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,6,1
1018,1,22.0,0,0,7.7958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1019,0,21.5,2,0,23.25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
1020,1,42.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1021,1,24.0,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1022,1,32.0,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,15,2
1023,1,53.0,0,0,28.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,6,1
1024,0,33.5,0,4,25.4667,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,1
1025,1,33.5,1,0,6.4375,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1026,1,43.0,0,0,7.8958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1027,1,24.0,0,0,7.8542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1028,1,26.5,0,0,7.225,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1029,1,26.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1030,0,23.0,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,15,2
1031,1,40.0,1,6,46.9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,7,2
1032,0,10.0,5,2,46.9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,7,2
1033,0,33.0,0,0,151.55,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,6,1
1034,1,61.0,1,3,262.375,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
1035,1,28.0,0,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1036,1,42.0,0,0,26.55,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,5,1
1037,1,31.0,3,0,18.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1038,1,33.5,0,0,51.8625,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
1039,1,22.0,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,11,2
1040,1,33.5,0,0,26.55,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,6,1
1041,1,30.0,1,1,26.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,6,1
1042,0,23.0,0,1,83.1583,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
1043,1,33.5,0,0,7.8958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,6,1
1044,1,60.5,0,0,33.29547928134557,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,1
1045,0,36.0,0,2,12.1833,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1046,1,13.0,4,2,31.3875,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,6,1
1047,1,24.0,0,0,7.55,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,13,2
1048,0,29.0,0,0,221.7792,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,8,2
1049,0,23.0,0,0,7.8542,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,6,1
1050,1,42.0,0,0,26.55,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,1
1051,0,26.0,0,2,13.775,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,18,2
1052,0,21.5,0,0,7.7333,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
1053,1,7.0,1,1,15.2458,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,4,1
1054,0,26.0,0,0,13.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,6,1
1055,1,33.5,0,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1056,1,41.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,6,1
1057,0,26.0,1,1,22.025,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1058,1,48.0,0,0,50.4958,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
1059,1,18.0,2,2,34.375,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,10,2
1060,0,33.5,0,0,27.7208,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,5,1
1061,0,22.0,0,0,8.9625,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,1
1062,1,33.5,0,0,7.55,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,13,2
1063,1,27.0,0,0,7.225,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1064,1,23.0,1,0,13.9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1065,1,33.5,0,0,7.2292,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1066,1,40.0,1,5,31.3875,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1067,0,15.0,0,2,39.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,5,1
1068,0,20.0,0,0,36.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,10,2
1069,1,54.0,1,0,55.4417,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
1070,0,36.0,0,3,39.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,6,1
1071,0,64.0,0,2,83.1583,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
1072,1,30.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1073,1,37.0,1,1,83.1583,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
1074,0,18.0,1,0,53.1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,1
1075,1,33.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,4,1
1076,0,27.0,1,1,247.5208,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
1077,1,40.0,0,0,16.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1078,0,21.0,0,1,21.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,11,2
1079,1,17.0,2,0,8.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,9,2
1080,0,21.5,8,2,69.55,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,8,2
1081,1,40.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5,1
1082,1,34.0,1,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1083,1,33.5,0,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,6,1
1084,1,11.5,1,1,14.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,8,2
1085,1,61.0,0,0,12.35,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,6,1
1086,1,8.0,0,2,32.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,5,1
1087,1,33.0,0,0,7.8542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1088,1,6.0,0,2,134.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,5,1
1089,0,18.0,0,0,7.775,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,6,1
1090,1,23.0,0,0,10.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,10,2
1091,0,33.5,0,0,8.1125,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5,1
1092,0,21.5,0,0,15.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,5,1
1093,1,0.33,0,2,14.4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,6,1
1094,1,47.0,1,0,227.525,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8,2
1095,0,8.0,1,1,26.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,5,1
1096,1,25.0,0,0,10.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,10,2
1097,1,33.5,0,0,25.7417,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,10,2
1098,0,35.0,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1
1099,1,24.0,0,0,10.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5,1
1100,0,33.0,0,0,27.7208,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8,2
1101,1,25.0,0,0,7.8958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1102,1,32.0,0,0,22.525,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,2
1103,1,33.5,0,0,7.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,18,2
1104,1,17.0,0,0,73.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,12,2
1105,0,60.0,1,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5,1
1106,0,38.0,4,2,7.775,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,6,1
1107,1,42.0,0,0,42.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,1
1108,0,21.5,0,0,7.8792,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
1109,1,57.0,1,1,164.8667,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,5,1
1110,0,50.0,1,1,211.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,6,1
1111,1,33.5,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5,1
1112,0,30.0,1,0,13.8583,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,13,2
1113,1,21.0,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1114,0,22.0,0,0,10.5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,11,2
1115,1,21.0,0,0,7.7958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
